"size","solution_terms","elpd.loo","elpd.se","elpd.diff","elpd.diff.se","auc.loo","auc.se","auc.diff","auc.diff.se","ndraws_pred","rho","n"
15,"X.77",-123.514703356778,4.46226593890866,5.64591445244797,2.04276314484465,0.721443693920758,0.0357705989637976,0.0569613872366166,0.016630211340765,200,0,200
16,"X.82",-121.140049752835,4.48355354612031,8.02056805639029,1.91713169923504,0.736868635951205,0.0349443696898736,0.0723863292670632,0.0154685157155231,200,0,200
17,"X.58",-118.983146868249,4.50694768095992,10.1774709409762,1.811879929787,0.755922976106462,0.0339873049999459,0.0914406694223208,0.0159823114482334,200,0,200
18,"X.16",-121.319688216295,4.54488615417727,7.84092959293047,1.73141158324926,0.733541687670128,0.0352363769201456,0.0690593809859865,0.0149972640970001,200,0,200
19,"X.3",-123.756456274246,4.60719095987129,5.40416153497996,1.64871484649621,0.715797963504386,0.0359338467118327,0.051315656820244,0.0133933810056572,200,0,200
20,"X.38",-124.696282586376,4.68060081772777,4.46433522284994,1.57679005132529,0.706321201734046,0.0362796613974398,0.0418388950499042,0.0131187580014197,200,0,200
21,"X.21",-126.398693458241,4.71287106962012,2.76192435098441,1.5429759531788,0.689182377255772,0.036891201022632,0.0247000705716303,0.0122568719274889,200,0,200
22,"X.32",-129.033476386284,4.80135276182237,0.127141422941589,1.4946807080773,0.670027220485936,0.0375504035519451,0.00554491380179456,0.0115397204677908,200,0,200
23,"X.11",-130.025100065192,4.83366530849616,-0.864482255966343,1.46711445398031,0.659340659340659,0.0378244889971534,-0.00514164734348221,0.0115507547361615,200,0,200
24,"X.54",-130.340615933166,4.89143823730124,-1.17999812394053,1.45907391240505,0.657929226736566,0.0378644350279138,-0.00655307994757537,0.0116214736644451,200,0,200
25,"X.22",-130.122478385218,4.91868978323375,-0.961860575992162,1.4037963082692,0.660449642101018,0.0378460594893942,-0.00403266458312324,0.0111889606684589,200,0,200
0,NA,-138.593226257081,1.34187365874933,-9.43260844785526,4.8085294875712,0.122693819941526,0.0253445047446813,-0.541788486742615,0.0480710204129617,50,0,200
1,"X.10",-133.575993382771,2.60244958083975,-4.41537557354582,4.37675713695636,0.625365460227846,0.0401549072096914,-0.039116846456296,0.042968796310571,50,0,200
2,"X.4",-141.393392791301,3.40439615897371,-12.2327749820755,3.88543173765394,0.521423530597843,0.0411241026565234,-0.143058776086299,0.037425602988415,50,0,200
3,"X.84",-128.358347798492,3.57773078846431,0.802270010733687,3.68101741393546,0.680310515172901,0.0379492108435558,0.015828208488759,0.0337080095544552,50,0,200
4,"X.1",-125.79124476922,3.71038651004381,3.36937304000518,3.53552526002215,0.698961588869846,0.0370896834816072,0.0344792821857043,0.0313488437552604,50,0,200
5,"X.2",-127.0671991362,4.08842040074497,2.09341867302588,3.26166266739514,0.683335013610243,0.0379885684027357,0.0188527069261014,0.027767449307613,50,0,200
6,"X.5",-127.116919100937,4.38326340484626,2.04369870828892,2.97323110164457,0.685956245589273,0.0378612595422892,0.0214739389051316,0.0248462277470621,50,0,200
7,"X.37",-119.893489592787,4.10335070164006,9.26712821643886,3.03928771694557,0.747252747252747,0.0350305690076712,0.0827704405686057,0.0257614745582124,50,0,200
8,"X.14",-125.456212604464,4.37953568830695,3.70440520476175,2.81994487924069,0.699667305171892,0.0367916807402992,0.0351849984877508,0.0239297475562679,50,0,200
9,"X.75",-122.51233693496,4.51942085442151,6.64828087426531,2.58076610979283,0.724468192358101,0.0354524687045051,0.0599858856739591,0.0211655242729443,50,0,200
10,"X.48",-125.803777777728,4.58682690070252,3.35684003149767,2.5864224112526,0.697953422724065,0.0369535805805209,0.0334711160399234,0.0214518179646021,50,0,200
11,"X.15",-123.266102825475,4.53802319970663,5.89451498375056,2.42350321876094,0.716806129650166,0.0359582407155663,0.0523238229660248,0.0197894862350684,50,0,200
12,"X.41",-119.161967049915,4.51323161645477,9.99865075931056,2.36789265983053,0.75551970964815,0.0338713827718272,0.0910374029640085,0.0196853053347362,50,0,200
13,"X.55",-118.679375857033,4.50193001875803,10.4812419521925,2.27949358467972,0.754713176731525,0.0340388947764247,0.0902308700473838,0.0199378450890784,50,0,200
14,"X.44",-123.552952785794,4.69034382478121,5.60766502343128,2.29290245274143,0.717612662566791,0.0360345898052747,0.0531303558826495,0.0188567170978525,50,0,200
15,"X.77",-123.393946030858,4.61459115880036,5.76667177836725,2.16909358238674,0.717209396108479,0.0358928427621027,0.0527270894243371,0.0172614138944339,50,0,200
16,"X.82",-120.411621332856,4.61900939836365,8.74899647636923,2.04670929537058,0.738884968242766,0.0348440338726028,0.0744026615586248,0.0168323843812896,50,0,200
17,"X.58",-118.357593010865,4.62936028701244,10.8030247983605,1.89072541347611,0.753805827200323,0.0340681004533935,0.0893235205161811,0.0168046546091549,50,0,200
18,"X.16",-121.007846494295,4.68958971327784,8.15277131493031,1.83843280678258,0.733844137513862,0.0349126161778481,0.0693618308297208,0.0159380239121926,50,0,200
19,"X.3",-123.846829943128,4.76464067682137,5.31378786609768,1.76232696915918,0.712370198608731,0.0358327932955594,0.0478878919245892,0.0145949535750671,50,0,200
20,"X.38",-124.578948485494,4.8302009081177,4.58166932373137,1.72623412990678,0.704405686057062,0.036259639421376,0.0399233793729207,0.0144072341457551,50,0,200
21,"X.21",-126.562280594673,4.87411908958297,2.59833721455247,1.70825306734264,0.68454481298518,0.0369204733469933,0.0200625063010385,0.0132673563345429,50,0,200
22,"X.32",-129.514759804771,4.98019298179797,-0.354141995545755,1.6773489763407,0.663877406996673,0.0377554009651356,-0.000604899687468463,0.0126321194631781,50,0,200
23,"X.11",-130.362211976553,5.00845507006873,-1.20159416732781,1.63270930893552,0.654803911684646,0.0378914060173492,-0.00967839499949585,0.0124545666876225,50,0,200
24,"X.54",-130.334876125038,5.05448916461938,-1.17425831581279,1.61513461119762,0.655207178142958,0.0378094552262424,-0.00927512854118362,0.0123194897161907,50,0,200
25,"X.22",-130.042065030667,5.07625439662244,-0.881447221441794,1.54075619068585,0.658433309809457,0.0376391155462177,-0.00604899687468496,0.0119213815447815,50,0,200
0,NA,-139.039916895892,0.430290194750014,-20.3405690799263,6.28595880921087,0.315705128205128,0.03760069099297,-0.431490384615385,0.0532509753969204,10,0.5,200
1,"X.3",-145.58615892206,4.84059627455482,-26.8868111060948,4.36001803683371,0.528145032051282,0.040454246113061,-0.219050480769231,0.0328414045073722,10,0.5,200
2,"X.5",-118.555357562524,4.94252172650961,0.143990253442062,4.33958637947317,0.751402243589744,0.0341027753648604,0.00420673076923084,0.0283456780789265,10,0.5,200
3,"X.8",-115.098469731477,5.17698021358901,3.60087808448885,3.8601869431718,0.774939903846154,0.0325415627255719,0.0277443910256411,0.0240468155208781,10,0.5,200
4,"X.2",-119.911513965936,5.63678409782022,-1.21216614997073,3.60767303825778,0.740885416666667,0.0347032143531136,-0.00631009615384615,0.0229751107504574,10,0.5,200
5,"X.13",-112.345478499974,5.55466215576664,6.35386931599148,3.31602546431739,0.790464743589744,0.0320398952522218,0.0432692307692308,0.0208753631422561,10,0.5,200
6,"X.10",-119.136387943578,5.87551091646142,-0.437040127612007,3.11285928560696,0.742688301282051,0.0342930424762076,-0.00450721153846145,0.0190112201275714,10,0.5,200
7,"X.32",-115.219138175447,5.80220620916952,3.48020964051886,2.84478976107107,0.763321314102564,0.0331191849651135,0.0161258012820513,0.0173664294257258,10,0.5,200
8,"X.4",-114.170076130719,5.82632267494123,4.52927168524629,2.77091054905837,0.771834935897436,0.0325294265946355,0.0246394230769231,0.0165641952102719,10,0.5,200
9,"X.64",-120.405817437795,5.98004424074805,-1.70646962182952,2.55813380330576,0.735276442307692,0.0343183513501312,-0.0119190705128205,0.0151140814044469,10,0.5,200
10,"X.73",-115.455981621848,6.06765459462977,3.24336619411792,2.51676351754525,0.767427884615385,0.0326948507123783,0.0202323717948718,0.0144144315653602,10,0.5,200
11,"X.88",-119.071842747916,6.1682104460824,-0.372494931950493,2.30025952258241,0.743890224358974,0.0338326344002436,-0.00330528846153844,0.0129442629763072,10,0.5,200
12,"X.69",-118.166990581567,6.1993792302166,0.53235723439891,2.12290476954109,0.74609375,0.0334123692645376,-0.00110176282051277,0.0125956036148449,10,0.5,200
13,"X.12",-116.134012943666,6.04995504424163,2.56533487230008,2.15799513994522,0.758513621794872,0.0326566473061657,0.011318108974359,0.0127634357851188,10,0.5,200
14,"X.7",-116.500823276546,6.00804197356688,2.19852453941927,2.16721104476342,0.753605769230769,0.032974514277407,0.0064102564102565,0.0124288715799007,10,0.5,200
15,"X.33",-116.482057918716,6.06775515513269,2.21728989724932,2.03060706070611,0.757311698717949,0.0329831125250851,0.0101161858974359,0.0120254836629472,10,0.5,200
16,"X.18",-118.496947149822,6.14705120220416,0.202400666143554,1.98871797894042,0.742588141025641,0.0336360054391736,-0.0046073717948717,0.0120478858630732,10,0.5,200
17,"X.94",-119.563140401772,6.26498500063286,-0.863792585806442,1.90070140674885,0.739583333333333,0.0337666559030462,-0.0076121794871794,0.0118097045484112,10,0.5,200
18,"X.71",-118.405601626482,6.30693903510211,0.293746189483531,1.82867626161771,0.746694711538462,0.0334755997709813,-0.000500801282051211,0.0110829811454017,10,0.5,200
19,"X.82",-117.640168791579,6.26033144564144,1.05917902438636,1.81262650123074,0.751802884615385,0.033101218164439,0.00460737179487181,0.0106186084683159,10,0.5,200
20,"X.1",-118.579619020745,6.3775370467759,0.119728795220221,1.8205717385314,0.747095352564103,0.0334782891649191,-0.000100160256410242,0.0108619768076913,10,0.5,200
21,"X.54",-119.128822951615,6.44966693011141,-0.429475135648874,1.86851486686347,0.744391025641026,0.0334910445211873,-0.00280448717948711,0.0109139615301858,10,0.5,200
22,"X.47",-119.075169881432,6.46130342602283,-0.37582206546673,1.89572908967944,0.744591346153846,0.0334511309681228,-0.00260416666666663,0.0111398258572468,10,0.5,200
23,"X.99",-120.014614076215,6.54556662201148,-1.31526626024909,1.88979144404564,0.741185897435897,0.0337747012344898,-0.00600961538461531,0.0105185812063593,10,0.5,200
24,"X.84",-120.40659593285,6.63808481731813,-1.70724811688458,1.95981411622841,0.740685096153846,0.0339145988676677,-0.00651041666666663,0.0104599159312734,10,0.5,200
25,"X.61",-120.588462024272,6.6722597098641,-1.8891142083066,1.9293294008849,0.737479967948718,0.0341449925292447,-0.00971554487179482,0.0102883818889055,10,0.5,200
0,NA,-139.409821778383,0.681645399879092,-20.7104739624174,6.26024634175331,0.00450721153846154,0.00333326091967672,-0.742688301282051,0.0342717476544304,200,0.5,200
1,"X.3",-146.888415782386,4.97425012842444,-28.1890679664202,4.33529622167536,0.523137019230769,0.0405308430679386,-0.224058493589744,0.0327824087968085,200,0.5,200
2,"X.5",-119.06790797874,5.12345911268416,-0.368560162774545,4.28430852407291,0.743589743589744,0.0345852774796261,-0.00360576923076916,0.0281385146059162,200,0.5,200
3,"X.8",-115.318415308526,5.4239386570242,3.38093250743999,3.8257162812337,0.772135416666667,0.0326787611635802,0.0249399038461539,0.0236959625741933,200,0.5,200
4,"X.2",-120.309436411673,5.89732847297086,-1.61008859570766,3.64945179659303,0.74228766025641,0.0345851325377338,-0.00490785256410253,0.0229840387646536,200,0.5,200
5,"X.13",-113.015857190817,5.85120202825115,5.68349062514913,3.30412111537428,0.785657051282051,0.0323598999536735,0.0384615384615385,0.0207311431965195,200,0.5,200
6,"X.10",-119.603897759967,6.17180028593411,-0.90454994400177,3.14086158941954,0.743389423076923,0.0344009481700848,-0.00380608974358965,0.0186446021510485,200,0.5,200
7,"X.32",-115.833604002822,6.0821843104075,2.86574381314354,2.87076245729097,0.765324519230769,0.033199672448929,0.0181290064102565,0.0172625526317936,200,0.5,200
8,"X.4",-114.345257541343,6.0015826752984,4.35409027462257,2.76885787251455,0.775440705128205,0.0325067642773132,0.0282451923076924,0.0162288498289678,200,0.5,200
9,"X.64",-119.106943191231,6.08019704048963,-0.40759537526496,2.55080258066635,0.743990384615385,0.0341867294356562,-0.00320512820512819,0.0144894881648057,200,0.5,200
10,"X.73",-114.96379151274,6.12600227120638,3.73555630322576,2.43304970213924,0.769931891025641,0.0327603425931466,0.0227363782051283,0.0142151761220517,200,0.5,200
11,"X.88",-119.08685658912,6.27566542475753,-0.387508773154098,2.20217121765344,0.742688301282051,0.0339212130485056,-0.00450721153846145,0.0122756329142251,200,0.5,200
12,"X.69",-118.030079461384,6.26347110393831,0.669268354581969,2.01115608100028,0.748998397435897,0.0333655247102915,0.00180288461538469,0.0116950352524117,200,0.5,200
13,"X.12",-116.36421787,6.13901123454487,2.33512994596584,2.01259853243091,0.758213141025641,0.0327740915091437,0.0110176282051283,0.0121637741242588,200,0.5,200
14,"X.7",-116.788487870334,6.0794345557897,1.91085994563198,1.92369208141241,0.753205128205128,0.0330129376600569,0.00600961538461542,0.0113338799903156,200,0.5,200
15,"X.33",-117.149230292866,6.16644258483071,1.55011752309991,1.83997776328081,0.752203525641026,0.0333040466143494,0.00500801282051289,0.0107638812681036,200,0.5,200
16,"X.18",-119.123474848589,6.23345517135943,-0.424127032623484,1.75165558782356,0.739983974358974,0.0338838792757779,-0.00721153846153844,0.0109591501521618,200,0.5,200
17,"X.94",-120.327348113726,6.35647737385732,-1.6280002977602,1.67522165404496,0.735376602564103,0.0341656442432844,-0.0118189102564102,0.010197956159414,200,0.5,200
18,"X.71",-119.91743169659,6.43698069083588,-1.21808388062471,1.5726209053386,0.738882211538462,0.0340239169187554,-0.00831330128205121,0.00954098144398754,200,0.5,200
19,"X.82",-119.799168398515,6.38424133693373,-1.09982058254923,1.49294064302352,0.739182692307692,0.0339294001811248,-0.00801282051282048,0.00895719503894077,200,0.5,200
20,"X.1",-120.610530886421,6.45153542900554,-1.9111830704551,1.46331711451557,0.736478365384615,0.0341562296292456,-0.0107171474358974,0.00852978719606523,200,0.5,200
21,"X.54",-120.947899241953,6.50745437634892,-2.24855142598733,1.40434138371356,0.732371794871795,0.0342797812984544,-0.014823717948718,0.0081437889617532,200,0.5,200
22,"X.47",-120.871999397419,6.54837585040305,-2.17265158145337,1.38896765270044,0.733874198717949,0.0342245837951028,-0.0133213141025641,0.00815028839410163,200,0.5,200
23,"X.99",-121.365001716341,6.59116214664715,-2.66565390037575,1.27142882371604,0.731670673076923,0.0344673012548847,-0.0155248397435898,0.0078877405111333,200,0.5,200
24,"X.84",-121.466397248272,6.63875921922581,-2.76704943230633,1.26944472279991,0.733273237179487,0.0344651653273225,-0.0139222756410255,0.00743369487398004,200,0.5,200
25,"X.61",-122.001905757921,6.68811341418829,-3.30255794195519,1.27689710319377,0.730168269230769,0.0346449857719343,-0.0170272435897435,0.00739838348267611,200,0.5,200
0,NA,-139.236163364422,0.482336503098878,-20.5368155484562,6.24798328488081,0.0985576923076923,0.0220891436726216,-0.64863782051282,0.0368595176403721,50,0.5,200
1,"X.3",-146.612899901007,4.92908041080665,-27.9135520850414,4.2782038804738,0.524739583333333,0.0404393856733363,-0.222455929487179,0.0325923546024905,50,0.5,200
2,"X.5",-119.167908557917,5.07776905861596,-0.468560741951378,4.22669396400298,0.743589743589744,0.0346331885194305,-0.00360576923076916,0.028063714423798,50,0.5,200
3,"X.8",-115.695046534596,5.3649375944412,3.00430128136964,3.79183311443419,0.772636217948718,0.0325757605410655,0.0254407051282052,0.0236727674142396,50,0.5,200
4,"X.2",-121.832762805046,5.97773490038708,-3.13341498908018,3.59388176056313,0.736979166666667,0.0349541152530528,-0.0102163461538461,0.0229167303196809,50,0.5,200
5,"X.13",-114.580704299196,5.93089014430352,4.11864351676946,3.27233583698417,0.780248397435897,0.0327110871617045,0.0330528846153847,0.0207110229149842,50,0.5,200
6,"X.10",-121.317796952899,6.24599431023262,-2.61844913693308,3.08235547559042,0.737379807692308,0.0347890758407399,-0.00981570512820507,0.0185941695534268,50,0.5,200
7,"X.32",-117.550439972161,6.19131672559383,1.14890784380475,2.8460931347395,0.756510416666667,0.0339146441575038,0.00931490384615385,0.0176540880493849,50,0.5,200
8,"X.4",-115.933806823571,6.09263773052366,2.76554099239491,2.73624952194362,0.770032051282051,0.0330169953488684,0.0228365384615385,0.0164469064987551,50,0.5,200
9,"X.64",-120.158790689376,6.13906881168086,-1.45944287341033,2.50194531182534,0.739282852564103,0.0346171258766231,-0.00791266025641024,0.0144678099729293,50,0.5,200
10,"X.73",-116.383141282759,6.17610637543382,2.31620653320683,2.36446409600119,0.765925480769231,0.0330728195493822,0.018729967948718,0.0139169833287244,50,0.5,200
11,"X.88",-119.929220622394,6.29783188722062,-1.22987280642876,2.15387535468322,0.74198717948718,0.0341329036557223,-0.00520833333333326,0.0123569111320228,50,0.5,200
12,"X.69",-119.259432691263,6.31174485418875,-0.560084875296934,1.98807491626179,0.744791666666667,0.0337981409811756,-0.00240384615384615,0.0116683745929315,50,0.5,200
13,"X.12",-118.159969126214,6.20698479747578,0.539378689751867,1.98262426246512,0.751201923076923,0.0334233752802894,0.00400641025641035,0.0119007245300341,50,0.5,200
14,"X.7",-118.929675783924,6.15874464375168,-0.230327967958485,1.88364855252518,0.743289262820513,0.03378230087506,-0.00390624999999989,0.0111711546402545,50,0.5,200
15,"X.33",-119.364154581929,6.22154737078363,-0.664806765963651,1.8345430545816,0.744491185897436,0.0339776190843863,-0.00270432692307687,0.0108961841307762,50,0.5,200
16,"X.18",-121.503842664112,6.30953585333538,-2.80449484814628,1.77909421435147,0.727964743589744,0.034846567503558,-0.0192307692307692,0.0110328553565937,50,0.5,200
17,"X.94",-122.75626566233,6.43084159232028,-4.05691784636454,1.73548763565361,0.725160256410256,0.0349264849705813,-0.0220352564102564,0.0104276022261645,50,0.5,200
18,"X.71",-122.396434325416,6.5920374109539,-3.69708650945062,1.73806446631739,0.727764423076923,0.0349504503640458,-0.0194310897435896,0.00990644689052051,50,0.5,200
19,"X.82",-122.032691574877,6.56424552050822,-3.33334375891178,1.62367667697074,0.731169871794872,0.034711811744704,-0.016025641025641,0.00923138885192736,50,0.5,200
20,"X.1",-122.852278284361,6.68536228540107,-4.15293046839545,1.64639808092575,0.728966346153846,0.0348858432694425,-0.0182291666666666,0.00911614936840821,50,0.5,200
21,"X.54",-122.847444123203,6.74512760006485,-4.14809630723745,1.62760978834444,0.725360576923077,0.0350590807074832,-0.0218349358974358,0.00884853810190689,50,0.5,200
22,"X.47",-122.595923235096,6.77644216066007,-3.89657541913048,1.64505577240203,0.73036858974359,0.0348168038815497,-0.016826923076923,0.00856252171906942,50,0.5,200
23,"X.99",-122.75014583889,6.79578109572889,-4.05079802292473,1.61317046905915,0.73056891025641,0.0348679610669077,-0.0166266025641025,0.00841729041722031,50,0.5,200
24,"X.84",-122.959692243101,6.85804655859474,-4.26034442713513,1.67316568332872,0.73066907051282,0.035011934464862,-0.0165264423076923,0.00817375280165293,50,0.5,200
25,"X.61",-123.343976565323,6.90667615608564,-4.64462874935742,1.69802718361551,0.728365384615385,0.0351302550252296,-0.0188301282051282,0.00806481690354882,50,0.5,200
0,NA,-139.037086305636,0.574557538680062,-21.0381823326544,6.42521898766157,0.292116846738695,0.0357353916990405,-0.461484593837535,0.0480468072829005,10,0.9,200
1,"X.3",-121.176703994385,5.38832597597668,-3.1778000214032,4.04168354153428,0.746898759503802,0.0364946205248796,-0.00670268107242888,0.025835581184842,10,0.9,200
2,"X.9",-114.538212929769,5.70427850024013,3.46069104321321,3.44676905920361,0.780612244897959,0.0336823649787152,0.0270108043217288,0.0210898501116688,10,0.9,200
3,"X.43",-118.872293231448,6.0247395087167,-0.873389258465988,3.12526040836182,0.749699879951981,0.0353259058751855,-0.00390156062424962,0.0190231779735508,10,0.9,200
4,"X.15",-111.326389798639,5.81090060541918,6.67251417434261,2.84394937149478,0.789915966386555,0.0330798383011675,0.0363145258103241,0.0172788716704944,10,0.9,200
5,"X.5",-123.687523777618,6.43542520722005,-5.68861980463606,2.7214793091783,0.717687074829932,0.0370704604417412,-0.0359143657462985,0.0158638328972475,10,0.9,200
6,"X.16",-126.57489210239,6.68291143223871,-8.57598812940774,2.51526022305676,0.705882352941177,0.0373491576011346,-0.0477190876350539,0.0145695392363115,10,0.9,200
7,"X.97",-124.954757824427,6.63434369086069,-6.95585385144536,2.42070704037814,0.713985594237695,0.0372093642069891,-0.0396158463385354,0.014245306767984,10,0.9,200
8,"X.82",-118.035762725345,6.46873782228779,-0.0368587523625659,2.31089289863713,0.751300520208083,0.0349505856343209,-0.00230092036814722,0.0134667338184458,10,0.9,200
9,"X.60",-118.475776645485,6.6983141474663,-0.476872672502457,2.12658161674886,0.755402160864346,0.0346063224596799,0.00180072028811529,0.0119816121105714,10,0.9,200
10,"X.63",-117.416356236988,6.54655885171567,0.582547735993756,1.96418286306708,0.755102040816326,0.0349515600821189,0.00150060024009602,0.0116143680941791,10,0.9,200
11,"X.53",-114.819718258286,6.54902575676731,3.17918571469586,2.01533272912068,0.769007603041217,0.0339205648263916,0.0154061624649861,0.0114024998207039,10,0.9,200
12,"X.6",-115.469966045709,6.56323334276466,2.52893792727277,2.08418359391578,0.766506602641056,0.0339026780028094,0.0129051620648259,0.0112685288522947,10,0.9,200
13,"X.90",-117.089185087284,6.62643207466225,0.9097188856985,2.04276278192011,0.758303321328531,0.0347103150042618,0.00470188075230094,0.0111489482015056,10,0.9,200
14,"X.30",-116.667219133223,6.67766954355951,1.33168483975866,1.96180202941587,0.757703081232493,0.0347551032476126,0.00410164065626251,0.0107459283942974,10,0.9,200
15,"X.80",-116.63966554994,6.67055155795468,1.35923842304166,1.92412823678131,0.758503401360544,0.0347372157858273,0.00490196078431371,0.0104050988595936,10,0.9,200
16,"X.4",-116.645384837971,6.72657278943481,1.35351913501152,1.91933686161965,0.757903161264506,0.0346930791508643,0.00430172068827528,0.00997275366637566,10,0.9,200
17,"X.35",-115.588283268706,6.72046077426639,2.41062070427633,1.89936686422363,0.764105642256903,0.0341184798643614,0.0105042016806723,0.00991247968348132,10,0.9,200
18,"X.25",-116.890136359579,6.74435452577933,1.10876761340281,1.90344458292157,0.758503401360544,0.0345157261795382,0.00490196078431371,0.00992830904799787,10,0.9,200
19,"X.40",-117.113530198276,6.80692730937514,0.885373774706319,1.85958262688436,0.759003601440576,0.0345177937105101,0.00540216086434575,0.0100995073670222,10,0.9,200
20,"X.98",-117.561086274761,6.81942853729844,0.437817698221211,1.96787098580445,0.755902360944378,0.0345821908520658,0.00230092036814733,0.0105980731916735,10,0.9,200
21,"X.48",-117.143691891332,6.78625492843321,0.855212081649697,1.92886227077633,0.757803121248499,0.0343527334546053,0.00420168067226889,0.0103007780915728,10,0.9,200
22,"X.1",-116.808194966098,6.79483453887515,1.19070900688401,1.89187928972674,0.762204881952781,0.0341512095281069,0.00860344137655067,0.0103155706568806,10,0.9,200
23,"X.12",-117.219356170811,6.88766919285256,0.779547802171095,1.88048947622396,0.760704281712685,0.0342301522418948,0.00710284113645465,0.0102530564283831,10,0.9,200
24,"X.72",-116.567363142578,6.80502330456458,1.43154083040417,1.84958039655542,0.764605842336935,0.0338771497425582,0.0110044017607043,0.010658790567713,10,0.9,200
25,"X.18",-116.261918625341,6.77686709932971,1.7369853476409,1.87596620741415,0.765606242496999,0.0337689943280978,0.0120048019207684,0.0106073543184853,10,0.9,200
0,NA,-139.502711846471,0.293283536594444,-21.5038078734891,6.40192446418344,0,0,-0.75360144057623,0.0348331200153157,200,0.9,200
1,"X.3",-121.162385676975,5.18723246628397,-3.16348170399268,4.04389989566265,0.747799119647859,0.0362722868246164,-0.0058023209283713,0.025636465937784,200,0.9,200
2,"X.9",-115.016220978137,5.48672400676498,2.9826829948454,3.43125154105532,0.777611044417767,0.0338494075872129,0.0240096038415367,0.0209805921958689,200,0.9,200
3,"X.43",-118.272750290022,5.76713604010929,-0.273846317040331,3.11735988602857,0.753001200480192,0.0351529110162779,-0.000600240096038429,0.0190934780127681,200,0.9,200
4,"X.15",-111.879290376905,5.46137712557141,6.11961359607664,2.83054860619676,0.788615446178471,0.033149147561704,0.035014005602241,0.0172200529417718,200,0.9,200
5,"X.5",-121.859930938856,5.98115346231043,-3.86102696587415,2.50000774561436,0.727891156462585,0.0367122146140714,-0.0257102841136454,0.0154495891534599,200,0.9,200
6,"X.16",-125.239722649362,6.23311535150685,-7.24081867638007,2.2574039476661,0.710984393757503,0.0375205372586808,-0.0426170468187275,0.0144652067381343,200,0.9,200
7,"X.97",-123.206874538285,6.1707761063927,-5.20797056530263,2.10967876276828,0.722288915566227,0.0371893323828774,-0.0313125250100039,0.0136901178060504,200,0.9,200
8,"X.82",-117.104976830148,6.00447268212668,0.893927142833822,1.95532475401498,0.754901960784314,0.0350940414824353,0.00130052020808324,0.0122458515144462,200,0.9,200
9,"X.60",-117.95739389399,6.15191127431415,0.0415100789923093,1.69876035884865,0.753401360544218,0.0350407370277455,-0.000200080032012773,0.0106817718617357,200,0.9,200
10,"X.63",-117.775161185884,6.06396585619859,0.223742787098445,1.53905511262202,0.753101240496198,0.0350715284798412,-0.000500200080032043,0.00984076795873098,200,0.9,200
11,"X.53",-115.625023980859,6.05383791903864,2.37387999212319,1.50347017389303,0.765106042416967,0.0341464004451476,0.0115046018407363,0.00936425519403851,200,0.9,200
12,"X.6",-116.927982384928,6.06400769674399,1.070921588054,1.45313185837025,0.756702681072429,0.0344653300558961,0.00310124049619853,0.0087278733861517,200,0.9,200
13,"X.90",-118.814655525909,6.14108291395678,-0.815751552926777,1.29725869245602,0.746898759503801,0.0352799133996785,-0.006702681072429,0.00788736758444984,200,0.9,200
14,"X.30",-118.13353089344,6.19141830012559,-0.134626920457457,1.20490592130237,0.750200080032013,0.0352465558493245,-0.00340136054421769,0.00726020423093945,200,0.9,200
15,"X.80",-117.950656200504,6.17478794556539,0.0482477724776764,1.16906498888477,0.75110044017607,0.0352757088900182,-0.00250100040015999,0.00737386199792346,200,0.9,200
16,"X.4",-118.142312702583,6.19789317754671,-0.143408729601068,1.07237879127428,0.750500200080032,0.0352962539522047,-0.00310124049619842,0.00689727457638691,200,0.9,200
17,"X.35",-117.079659256172,6.20762351823617,0.919244716809701,0.987752255833537,0.755302120848339,0.0348580153492867,0.0017006802721089,0.00638395297843512,200,0.9,200
18,"X.25",-117.920219261597,6.24891058339808,0.0786847113848905,0.965344128391705,0.751700680272109,0.0352575367267904,-0.00190076030412156,0.00632544937130172,200,0.9,200
19,"X.40",-118.360101751327,6.31424510040397,-0.361197778344815,0.921461907969789,0.749799919967987,0.0353216890032544,-0.00380152060824324,0.00636282548037571,200,0.9,200
20,"X.98",-119.32913349267,6.30069454509568,-1.33022951968818,0.891051158553546,0.743197278911565,0.0356895144983188,-0.0104041616646658,0.00602735573598153,200,0.9,200
21,"X.48",-119.888546767412,6.34183816841633,-1.88964279443005,0.852807594247355,0.739595838335334,0.0358587573944645,-0.0140056022408963,0.00599756413757228,200,0.9,200
22,"X.1",-120.101257862849,6.37758776675432,-2.102353889867,0.820696038352567,0.739895958383353,0.0358884595081675,-0.0137054821928771,0.00588069137873583,200,0.9,200
23,"X.12",-120.152877093459,6.43552327846068,-2.15397312047712,0.78972822246623,0.740396158463385,0.0359037445083725,-0.0132052821128451,0.00577006843686055,200,0.9,200
24,"X.72",-119.241564856101,6.38835575370602,-1.24266088311906,0.757064733731945,0.745298119247699,0.0355556899130092,-0.0083033213285314,0.00536147296217064,200,0.9,200
25,"X.18",-118.541123637503,6.37643911023299,-0.542219664520768,0.747362935739958,0.749399759903962,0.0353627629514951,-0.00420168067226889,0.00543911418317423,200,0.9,200
0,NA,-139.38026553997,0.406909034250092,-21.3813615669877,6.40435052561486,0.0423169267707083,0.0147503756753079,-0.711284513805522,0.0389168351464592,50,0.9,200
1,"X.3",-120.647700499914,5.52267048021483,-2.64879652693156,4.08350325063799,0.748499399759904,0.0362471239990538,-0.00510204081632648,0.0257258906568332,50,0.9,200
