"size","solution_terms","elpd.loo","elpd.se","elpd.diff","elpd.diff.se","rmse.loo","rmse.se","rmse.diff","rmse.diff.se","ndraws_pred","rho","n"
17,"X.67",-279.633094166281,10.8171259714597,-2.75036365329268,4.856848153434,0.973363128841561,0.0510901494940318,0.0208808707077384,0.023170619355475,200,0,200
18,"X.14",-272.069378199893,9.88907665596598,4.8133523130956,4.54693253799556,0.935830179483638,0.0480957519171935,-0.0166520786501843,0.0218694133284187,200,0,200
19,"X.82",-270.58778902257,10.2119180147786,6.29494149041867,4.31343747515421,0.928240355909487,0.0494376146295712,-0.0242419022243358,0.0206541341899079,200,0,200
20,"X.76",-274.791384428637,10.5155666530751,2.09134608435195,4.49902780655713,0.948535140210333,0.0493057939856121,-0.00394711792348978,0.0209363187923919,200,0,200
21,"X.28",-279.932038800963,10.7787030939461,-3.04930828797448,4.47611856116357,0.9721774428061,0.0490631907642549,0.0196951846722777,0.0205985567321996,200,0,200
22,"X.79",-281.043158340439,10.7637463593885,-4.1604278274499,4.33161913452978,0.977255171041857,0.0485389136188445,0.0247729129080346,0.0196070680584235,200,0,200
23,"X.58",-280.219510734368,10.7140704654771,-3.33678022137931,4.00839165561531,0.973088729601493,0.0482618473960564,0.0206064714676704,0.0182091872826103,200,0,200
24,"X.75",-281.130895603314,10.9065165179379,-4.24816509032524,4.07673210572013,0.977262196343798,0.0487282905851481,0.0247799382099758,0.0181084176555212,200,0,200
25,"X.32",-279.559222658781,10.9049005743339,-2.67649214579228,3.93695553051625,0.969623088685249,0.0488736097903238,0.017140830551426,0.0175328288471865,200,0,200
0,NA,-383.480539022255,13.9953359585647,-106.597808509266,11.8979643462492,1.64101737729054,0.110583272520844,0.688535119156721,0.0938449487060704,50,0,200
1,"X.4",-369.462225164435,12.6534342754924,-92.5794946514463,10.1252720602625,1.52954455945137,0.0959394602329367,0.57706230131755,0.076599448870151,50,0,200
2,"X.3",-354.269272265887,12.8663682974394,-77.3865417528987,9.89608882359338,1.41761862288244,0.0919924567172585,0.465136364748622,0.0712144956577289,50,0,200
3,"X.2",-338.696593884986,12.2908435223308,-61.8138633719969,9.70007915059858,1.31048430513475,0.0832706095178899,0.358002047000929,0.0653933272256109,50,0,200
4,"X.5",-323.439486773892,11.4221667482783,-46.5567562609033,8.32905266451204,1.21336903349529,0.0729042902068337,0.26088677536147,0.0524247785352895,50,0,200
5,"X.1",-311.504081642544,11.7289500945674,-34.6213511295549,8.14259934543094,1.14102637604285,0.0710182146664741,0.18854411790903,0.0499883689653383,50,0,200
6,"X.8",-300.643460989543,11.3948170594865,-23.7607304765544,8.17347198770155,1.08061668446354,0.0657935287508173,0.128134426329717,0.0470530399606096,50,0,200
7,"X.6",-300.151476855032,11.085087884387,-23.2687463420434,7.44899737035718,1.0803963085937,0.0611231457260134,0.127914050459877,0.0405146820057631,50,0,200
8,"X.10",-296.049338160335,11.2864647444927,-19.1666076473465,7.43424495763857,1.05790407094122,0.0612784275587572,0.105421812807396,0.0400367832595132,50,0,200
9,"X.63",-299.334932592869,10.7953385351424,-22.4522020798802,6.43871480864127,1.0745141952806,0.0557057640595267,0.122031937146782,0.0331809793653816,50,0,200
10,"X.7",-284.295434414453,10.5649256965238,-7.41270390146448,5.7497363639061,0.99590028021217,0.056323547823705,0.043418022078347,0.030840937899158,50,0,200
11,"X.11",-277.782321425856,9.75138563447358,-0.899590912867144,5.63099366082517,0.960450489913016,0.0522042975911612,0.0079682317791937,0.0293813726848551,50,0,200
12,"X.13",-284.867727199649,10.2503686794055,-7.98499668666058,5.43614092413901,0.998575102866065,0.0517307383250086,0.0460928447322424,0.027737888149091,50,0,200
13,"X.15",-288.596547924229,10.6094972428552,-11.7138174112398,5.47400494942271,1.01670745903625,0.0515513566488354,0.064225200902426,0.0269159617766839,50,0,200
14,"X.98",-282.923263893306,10.7383040867178,-6.0405333803168,5.85653663382439,0.987996101079623,0.0522222851120653,0.0355138429458007,0.028899862806798,50,0,200
15,"X.20",-282.569796506202,10.7737386666498,-5.6870659932128,5.64266636515925,0.986320453792979,0.0517892980277654,0.0338381956591567,0.0278334251426988,50,0,200
16,"X.65",-276.775703376733,10.2773093161818,0.107027136255752,5.15940552505447,0.956853181366578,0.0497755433156365,0.00437092323275556,0.0252361853500467,50,0,200
17,"X.67",-278.330847735969,10.1195885078634,-1.44811722297995,4.79840807576054,0.965200261334831,0.0481211875520392,0.0127180032010087,0.0230163384706828,50,0,200
18,"X.14",-270.45240679034,9.17418653227723,6.43032372264906,4.72145372238004,0.925900070204526,0.0447897559151845,-0.0265821879292966,0.0225348866728034,50,0,200
19,"X.82",-268.795113125901,9.52568047936739,8.08761738708796,4.439610403202,0.918125990745969,0.046338980803372,-0.0343562673878538,0.0211355958455439,50,0,200
20,"X.76",-272.803948834335,9.77946225969639,4.07878167865381,4.61514697989496,0.937699412641029,0.0461011561749987,-0.0147828454927935,0.0216461797884305,50,0,200
21,"X.28",-278.149789538604,10.0323688315983,-1.26705902561507,4.61825806909995,0.962758639845611,0.0457602923351594,0.0102763817117886,0.021559301704045,50,0,200
22,"X.79",-278.826461048684,10.0230577127807,-1.94373053569548,4.46086068657168,0.966179107060318,0.0452433467754819,0.0136968489264958,0.0205533018431612,50,0,200
23,"X.58",-277.687964701964,9.93245290668148,-0.805234188975604,4.14577471843784,0.960596156613933,0.0448890321873068,0.00811389848011035,0.0190968646594799,50,0,200
24,"X.75",-278.545701380504,10.1242818797318,-1.66297086751505,4.21843529179789,0.964235172634358,0.0454189171937064,0.0117529145005357,0.0192038596620804,50,0,200
25,"X.32",-277.031685664557,10.1499077425947,-0.148955151568223,3.99505858431984,0.956916944679889,0.0457690040576861,0.00443468654606671,0.01833159592819,50,0,200
0,NA,-402.976624350906,10.7435586138006,-98.8710855408223,10.3723018975299,1.80586228309778,0.0937758464956122,0.711358195752147,0.0805338639932492,10,0.5,200
1,"X.1",-363.276321496179,8.89189275797828,-59.1707826860957,8.73587273312138,1.47866551994458,0.0680040666025605,0.384161432598948,0.0564341742650863,10,0.5,200
2,"X.10",-342.27280895135,9.17036253252186,-38.1672701412665,8.79280568726989,1.32882036276442,0.0649043035967722,0.234316275418784,0.0547788796925917,10,0.5,200
3,"X.2",-328.825057137072,9.35130781358351,-24.7195183269888,7.7057956418943,1.24245740096678,0.0619437259183956,0.147953313621144,0.045567263355042,10,0.5,200
4,"X.13",-337.337580442301,10.1507805237051,-33.2320416322177,7.16948887750621,1.29696759561366,0.0607980428573882,0.202463508268032,0.0403667498775411,10,0.5,200
5,"X.5",-315.459399205265,9.380058776038,-11.3538603951822,6.43414724333821,1.16144995706677,0.0589259445049373,0.0669458697211374,0.0362525735364269,10,0.5,200
6,"X.6",-308.587107653762,9.48501798205038,-4.48156884367919,5.62448024773559,1.11967434074377,0.0596057600915801,0.0251702533981393,0.0316538782604054,10,0.5,200
7,"X.4",-314.595810069689,9.89973559309775,-10.4902712596054,5.29828517808157,1.15611649078885,0.0582710036198627,0.0616124034432235,0.0293189743027398,10,0.5,200
8,"X.3",-318.154163369019,10.7994951795077,-14.0486245589362,5.16604901963281,1.17606065517043,0.061303417526841,0.0815565678247956,0.0288717601967007,10,0.5,200
9,"X.15",-318.328520126104,10.7756550785619,-14.2229813160206,4.79867632791032,1.17508339319745,0.0600649439621079,0.0805793058518172,0.0265535735839691,10,0.5,200
10,"X.47",-314.21074857562,10.3147031715111,-10.1052097655372,4.12567409123713,1.1532643612591,0.0578336001562498,0.0587602739134652,0.0233508621222442,10,0.5,200
11,"X.8",-312.876514099462,10.4527711982534,-8.77097528937841,3.73290321702918,1.14459673304013,0.0583417546379262,0.0500926456945001,0.0212013433448253,10,0.5,200
12,"X.14",-315.890777737155,10.767895160561,-11.7852389270717,3.47213768679483,1.15947955362171,0.0585474549337353,0.0649754662760833,0.0197994752433238,10,0.5,200
13,"X.36",-315.29954891775,10.7871813577531,-11.1940101076669,3.12095516683091,1.15689556435235,0.0585874084639546,0.0623914770067169,0.0180443314395165,10,0.5,200
14,"X.19",-314.616496006514,10.9128463512839,-10.5109571964305,3.0665996830586,1.15307903323487,0.0587886295644307,0.0585749458892373,0.0173339359456897,10,0.5,200
15,"X.84",-310.29625506418,10.8123052251202,-6.19071625409719,3.00547921891025,1.12750613165757,0.0590372734068832,0.0330020443119394,0.0170933407131815,10,0.5,200
16,"X.7",-308.847831124191,10.5301562002705,-4.74229231410723,2.85477022473638,1.11972195489364,0.0579005844438639,0.0252178675480101,0.0159770023507547,10,0.5,200
17,"X.26",-307.043125978761,10.36316287666,-2.93758716867775,2.79048498296938,1.10888403357987,0.0571952223253971,0.0143799462342413,0.0153131017498819,10,0.5,200
18,"X.65",-301.201376943416,10.1588065577905,2.90416186666704,2.59848514751314,1.0758889307353,0.057332112467609,-0.0186151566103283,0.0138989633736662,10,0.5,200
19,"X.58",-302.236909015905,10.1647757045983,1.86862979417875,2.62813631974988,1.08004363471193,0.056791732765799,-0.0144604526337044,0.0141551437070642,10,0.5,200
20,"X.9",-302.962981601848,10.2340114947384,1.1425572082356,2.63451755474533,1.0824820430391,0.0565270414090144,-0.0120220443065295,0.0140155876342062,10,0.5,200
21,"X.25",-304.700775166057,10.4487382838851,-0.595236355974245,2.64453132251927,1.09203172594929,0.0569359886814306,-0.00247236139634022,0.0142849934586803,10,0.5,200
22,"X.88",-301.498064651088,10.3556319266703,2.60747415899556,2.56485266873485,1.07378116560555,0.0571452169827888,-0.0207229217400764,0.0138143134670085,10,0.5,200
23,"X.12",-301.067529086359,10.2841113945971,3.03800972372428,2.52719466689864,1.07103678354687,0.0565122284309185,-0.0234673037987618,0.0131712086046387,10,0.5,200
24,"X.20",-299.37357949582,10.2107446106949,4.7319593142634,2.69487528246037,1.06226404866736,0.0565648466428321,-0.0322400386782689,0.0135899570822369,10,0.5,200
25,"X.49",-298.867973676344,10.2431828685381,5.23756513373923,2.58418684950158,1.06076634829831,0.0568038808369269,-0.0337377390473199,0.012847303196461,10,0.5,200
0,NA,-402.850546493911,10.6735965769195,-98.7450076838277,10.3403031140854,1.8083877126203,0.0938478317880849,0.713883625274665,0.0804003229571404,200,0.5,200
1,"X.1",-363.255169311866,9.06388954116375,-59.1496305017825,8.85920079161732,1.48146526261365,0.0676804294868014,0.38696117526802,0.056470198371844,200,0.5,200
2,"X.10",-342.106554847665,9.34589621764911,-38.0010160375821,8.9381258086423,1.33027425365453,0.0645775489433707,0.235770166308894,0.054922631345183,200,0.5,200
3,"X.2",-327.874879631004,9.49524966470291,-23.7693408209204,7.87416148282512,1.23913249003742,0.0613856351580478,0.144628402691791,0.0459053589545201,200,0.5,200
4,"X.13",-337.417853855974,10.339747484934,-33.3123150458906,7.27793639896954,1.29747939633401,0.0601416535443217,0.202975308988378,0.0403606222082926,200,0.5,200
5,"X.5",-314.955201435517,9.57399372366347,-10.8496626254342,6.52289160360633,1.1595173345266,0.0580753068115986,0.0650132471809637,0.036493761771424,200,0.5,200
6,"X.6",-308.361168195222,9.8595487426492,-4.25562938513822,5.62716006069629,1.12184721427671,0.0591911001798341,0.0273431269310831,0.0312578665152825,200,0.5,200
7,"X.4",-314.320656546465,10.2829913750341,-10.2151177363814,5.27819401293477,1.15692889366462,0.0579407582209333,0.0624248063189901,0.0287111122262681,200,0.5,200
8,"X.3",-317.728445746147,11.1466672504082,-13.6229069360637,5.10181304337913,1.17498883200527,0.060755444700018,0.0804847446596368,0.0276581616845983,200,0.5,200
9,"X.15",-317.733629993097,11.0778373812514,-13.6280911830136,4.67237456820519,1.17406444442112,0.0593817198389967,0.0795603570754855,0.0248595963822231,200,0.5,200
10,"X.47",-313.110757296537,10.7725124556145,-9.00521848645402,4.03705985456395,1.14994105178007,0.0585362783185555,0.0554369644344423,0.0223205980061582,200,0.5,200
11,"X.8",-310.937658754535,10.8976957941628,-6.83211994445168,3.71289908599403,1.13685948796733,0.0593215681950005,0.0423554006216964,0.0207743684947961,200,0.5,200
12,"X.14",-314.570775889593,11.3993460153293,-10.4652370795094,3.56061244717862,1.15549936418846,0.060228907530535,0.0609952768428237,0.0194683545198652,200,0.5,200
13,"X.36",-313.79840704883,11.3062955437035,-9.69286823874625,3.10958717257771,1.15090384479885,0.0595460555770926,0.0563997574532213,0.0169647932110277,200,0.5,200
14,"X.19",-312.90943094087,11.3975586531323,-8.80389213078682,3.04287829479455,1.14666657572114,0.0599536014339564,0.0521624883755103,0.0166806006120224,200,0.5,200
15,"X.84",-308.870253018392,11.3493622295038,-4.76471420830836,3.02076768190001,1.12505904765354,0.0606010910412364,0.030554960307912,0.016468953983748,200,0.5,200
16,"X.7",-307.2041107844,11.0247301191575,-3.09857197431714,2.82513604131219,1.11564369194436,0.0592410344818931,0.0211396045987247,0.0151993857202897,200,0.5,200
17,"X.26",-305.099845821981,10.874562783786,-0.994307011897491,2.69208000984205,1.10408835995346,0.0587988431104551,0.00958427260783168,0.0148748759446261,200,0.5,200
18,"X.65",-299.647785177182,10.6854667968815,4.45775363290101,2.55409365434851,1.07385186133067,0.058946060046018,-0.0206522260149573,0.0139984559086309,200,0.5,200
19,"X.58",-301.176443026386,10.7488222408732,2.92909578369695,2.44214279882635,1.08159467965011,0.0584552703804176,-0.0129094076955256,0.0132348999321713,200,0.5,200
20,"X.9",-301.360930566067,10.8270331972169,2.74460824401595,2.41103232781326,1.08248605696813,0.0585408903885733,-0.0120180303775044,0.013035389794071,200,0.5,200
21,"X.25",-303.495575491728,11.0975090488603,0.609963318355141,2.43159204602581,1.09434767068525,0.0593921036784732,-0.000156416660381575,0.0130448631677633,200,0.5,200
22,"X.88",-300.876895017271,11.0331132842441,3.22864379281249,2.24345601751041,1.07951503311975,0.0596151460708618,-0.0149890542258788,0.0124223997615161,200,0.5,200
23,"X.12",-300.804273262349,10.9431635294846,3.30126554773475,2.19975058768888,1.07894669650693,0.0590184738492418,-0.0155573908387048,0.0121862704309451,200,0.5,200
24,"X.20",-299.834187586478,10.9651457617855,4.27135122360553,2.31043510434982,1.07371234369017,0.0595170639083181,-0.0207917436554588,0.0128445608016394,200,0.5,200
25,"X.49",-299.773400550427,11.0818092247906,4.33213825965676,2.23253759992752,1.07416304881683,0.0603072365697976,-0.0203410385288016,0.0127994506696861,200,0.5,200
0,NA,-402.911942315283,10.8729145042805,-98.8064035052001,10.4109644362991,1.8070902622639,0.0938607479947319,0.712586174918264,0.080435305960928,50,0.5,200
1,"X.1",-363.174831818333,9.22117006956053,-59.0692930082495,8.84909736174856,1.48093586702133,0.0680105531884513,0.386431779675697,0.0563109326690479,50,0.5,200
2,"X.10",-341.82630567029,9.42894443754284,-37.7207668602069,8.86769907053723,1.32878022988683,0.0643881740393712,0.234276142541199,0.0543045748509056,50,0.5,200
3,"X.2",-328.196245357141,9.69425354192422,-24.0907065470582,7.73080310925987,1.24034873697826,0.0618973995575553,0.145844649632629,0.0452145962296071,50,0.5,200
4,"X.13",-337.614207371513,10.5563818495095,-33.5086685614299,7.19360909304254,1.29747135415214,0.0608961621384385,0.202967266806505,0.0398737514544549,50,0.5,200
5,"X.5",-315.219971212703,9.77591350731661,-11.1144324026195,6.38179405991824,1.16270026723279,0.0590578783421243,0.0681961798871635,0.0358502114362692,50,0.5,200
6,"X.6",-308.875128540248,10.224410372802,-4.76958973016495,5.54468318020767,1.12522750729424,0.0608654352603503,0.0307234199486097,0.031165544251085,50,0.5,200
7,"X.4",-314.768534122226,10.6477215201205,-10.6629953121432,5.22429305434856,1.15956638088903,0.0596541508531164,0.0650622935433955,0.0287069035191218,50,0.5,200
8,"X.3",-318.115355166365,11.5019974131619,-14.0098163562814,5.14161619349947,1.17817757721422,0.0625057943212087,0.0836734898685871,0.027988021916188,50,0.5,200
9,"X.15",-317.955999866686,11.4034172707588,-13.8504610566028,4.69227890549365,1.17620496497815,0.0608694305091237,0.0817008776325212,0.0250831807800331,50,0.5,200
10,"X.47",-312.91772084411,10.9600721842447,-8.8121820340265,3.94173811377216,1.14897976199634,0.0589898007474871,0.0544756746507116,0.0215806367643041,50,0.5,200
11,"X.8",-310.659161807834,11.050456977359,-6.55362299775068,3.64249795231503,1.13599813842795,0.0596074822279721,0.0414940510823194,0.0201006700964422,50,0.5,200
12,"X.14",-314.362473028326,11.5985091447703,-10.2569342182427,3.5874315134967,1.15626238263018,0.0610924199710522,0.0617582952845523,0.0196339260259601,50,0.5,200
13,"X.36",-313.339659954457,11.4748969898501,-9.23412114437409,3.24039186740993,1.15029839475375,0.0603288158909527,0.0557943074081202,0.0180824671957822,50,0.5,200
14,"X.19",-312.061480653403,11.5278423525253,-7.95594184331981,3.11501910781471,1.14357480712448,0.0604338363409532,0.0490707197788531,0.0172426587820812,50,0.5,200
15,"X.84",-307.66534227803,11.4468460349096,-3.55980346794691,3.03465995345624,1.12032397350337,0.0610770189582838,0.0258198861577359,0.0169784933509247,50,0.5,200
16,"X.7",-305.650535008312,11.0928676967828,-1.54499619822902,2.81776298763841,1.10900325502178,0.0597850866757531,0.0144991676761519,0.0159402765092379,50,0.5,200
17,"X.26",-303.557953612445,10.9143777778526,0.54758519763813,2.67075199896007,1.09676615861908,0.059019483938187,0.00226207127345246,0.0150721355710738,50,0.5,200
18,"X.65",-298.578367623276,10.698635549946,5.5271711868075,2.44779041097571,1.06899456389874,0.0588689774766088,-0.025509523446887,0.0137570016089389,50,0.5,200
19,"X.58",-300.015218271377,10.7666642564368,4.09032053870652,2.4041865137413,1.07733440055258,0.0587895020258358,-0.0171696867930511,0.0137774268583374,50,0.5,200
20,"X.9",-300.182266430705,10.8362159777311,3.9232723793786,2.31096467377333,1.07850658245851,0.0588543259259029,-0.0159975048871206,0.0131478871433228,50,0.5,200
21,"X.25",-302.268813283664,11.0736187578059,1.83672552641917,2.26308962999312,1.08958433384185,0.0594191781921509,-0.0049197535037766,0.0125997415563735,50,0.5,200
22,"X.88",-299.526495367362,11.0289271307858,4.57904344272121,2.13263565951761,1.07418342529833,0.0597139359724657,-0.020320662047302,0.0121113755022579,50,0.5,200
23,"X.12",-299.514516141734,10.8866070616902,4.59102266834906,2.01458746262121,1.0733309988073,0.0587379155898812,-0.0211730885383274,0.011247431779276,50,0.5,200
24,"X.20",-298.698119229843,10.8755360111536,5.40741958024042,1.93942448800462,1.06888488327414,0.0589716370401631,-0.0256192040714864,0.0106563747104429,50,0.5,200
25,"X.49",-298.842827410218,10.9685623095049,5.2627113998653,1.81930607405102,1.0691989771573,0.0592944026914449,-0.0253051101883328,0.0100488120120095,50,0.5,200
0,NA,-390.439634614319,10.6179677603523,-95.6198287666372,11.8587615013224,1.69843976531506,0.0885576226401036,0.64849007606459,0.0857509546377774,10,0.9,200
1,"X.4",-333.141561836929,9.72125566298376,-38.3217559892477,8.19584715755043,1.27658051712303,0.0620780405142658,0.22663082787256,0.0471361073243218,10,0.9,200
2,"X.7",-303.980001236012,10.6812911923621,-9.16019538833009,6.67690540079955,1.09753952551726,0.059373271310459,0.047589836266787,0.03628699467796,10,0.9,200
3,"X.14",-299.619402686507,10.7939009921862,-4.79959683882499,5.41076252248019,1.07683234006492,0.0564371922374561,0.0268826508144477,0.0281068807828288,10,0.9,200
4,"X.3",-308.972816721324,11.6365207994111,-14.1530108736428,4.9345029089708,1.12563572718636,0.0567848232171268,0.0756860379358923,0.0241640815437228,10,0.9,200
5,"X.39",-310.779419278327,11.3513081874233,-15.9596134306457,4.64933625730997,1.13248415389219,0.054076757980943,0.0825344646417219,0.0225524458848898,10,0.9,200
6,"X.95",-303.020710270468,11.1943578900626,-8.20090442278667,4.15675346388888,1.09446456443036,0.0542325526388212,0.0445148751798876,0.0202135819339191,10,0.9,200
7,"X.6",-294.702853871372,10.9245861397537,0.116951976309446,3.78144104176499,1.05391949846594,0.0546900098502939,0.00396980921546808,0.0190954247018998,10,0.9,200
8,"X.81",-292.826400804792,11.0211769423252,1.9934050428895,3.33985870430292,1.04410064144568,0.0555622629535411,-0.00584904780479056,0.0171483896257069,10,0.9,200
9,"X.29",-294.300217041168,11.1701203492867,0.519588806513652,3.36842882360369,1.05195042503786,0.0551680675187853,0.00200073578739213,0.0166505455540332,10,0.9,200
10,"X.99",-292.378328453956,10.9320758588487,2.44147739372552,3.04217362429236,1.04100834736582,0.0540191531086909,-0.00894134188465268,0.015182150269572,10,0.9,200
11,"X.11",-286.132654701625,10.7407262901749,8.68715114605684,2.82266141267266,1.00954780084413,0.0543078386252762,-0.0404018884063388,0.0141823764192464,10,0.9,200
12,"X.66",-286.154115470695,10.6995386261373,8.66569037698706,2.70090271700141,1.00990212042906,0.0537845664482295,-0.0400475688214108,0.0138431559447443,10,0.9,200
13,"X.63",-287.744156938934,10.9270156804799,7.07564890874792,2.62743353528467,1.01775065155538,0.0544431433094447,-0.0321990376950876,0.0133125855049314,10,0.9,200
14,"X.87",-287.300161432293,10.9447102138188,7.51964441538903,2.67737155061634,1.0147578507412,0.0543418469570573,-0.035191838509274,0.01358848143513,10,0.9,200
15,"X.16",-290.012530886888,11.2374924371387,4.80727496079355,2.53924213160475,1.02851939642334,0.0547231906728797,-0.0214302928271262,0.0128203847954252,10,0.9,200
16,"X.82",-292.601715989243,11.5282246416887,2.21808985843915,2.62513432365315,1.04098941354062,0.0552101378870904,-0.00896027570984592,0.0127054699973082,10,0.9,200
17,"X.9",-293.856500935678,11.6316965617224,0.963304912003502,2.50281128318919,1.04654858589839,0.0554179136530317,-0.00340110335208421,0.0117755919917036,10,0.9,200
18,"X.93",-294.569397080257,11.7291231843405,0.250408767424506,2.4952795936691,1.04917902439565,0.055578495235867,-0.00077066485481847,0.0115551326205297,10,0.9,200
19,"X.1",-294.119227323282,11.5955780754096,0.700578524400114,2.36212948707071,1.04665760987483,0.0551191217073212,-0.00329207937564036,0.0113475201540314,10,0.9,200
20,"X.45",-292.372454424005,11.5875083147019,2.4473514236763,2.31414580244442,1.03695698821916,0.0553414417941004,-0.012992701031314,0.0110728700537377,10,0.9,200
21,"X.35",-292.658144070157,11.6274586868699,2.16166177752469,2.14145814724704,1.03891544988321,0.055334846854394,-0.0110342393672633,0.0100084507180599,10,0.9,200
22,"X.94",-290.220328089285,11.6349273644098,4.59947775839623,2.23158146120235,1.02774687577779,0.0558049491925637,-0.0222028134726753,0.010759948913333,10,0.9,200
23,"X.22",-291.568771975383,11.7726647235275,3.25103387229905,2.23420701362509,1.03332776807061,0.0559678373954558,-0.0166219211798637,0.0106098878832424,10,0.9,200
24,"X.44",-291.532150436615,11.6757758007526,3.28765541106651,2.18452930605038,1.03311904377033,0.0557190223036727,-0.0168306454801386,0.0107021782670858,10,0.9,200
25,"X.76",-293.328875817023,11.865474456905,1.49093003065835,2.39861621215273,1.0419497333327,0.0560978372797343,-0.0079999559177677,0.0111002993285054,10,0.9,200
0,NA,-390.505868191699,10.6504095839154,-95.6860623440174,11.8647942486133,1.70059448406366,0.0889089776424426,0.650644794813189,0.0858032243402314,200,0.9,200
1,"X.4",-333.994003541107,9.60992020285739,-39.1741976934257,8.0626804782967,1.28049025880027,0.0623402288983809,0.230540569549803,0.0466859700638876,200,0.9,200
2,"X.7",-304.936222864296,10.3657106444826,-10.116417016614,6.47821069536659,1.10319763446507,0.059945518243247,0.0532479452146002,0.0359056652687747,200,0.9,200
3,"X.14",-300.811271261577,10.3617678832011,-5.99146541389489,5.13644356199847,1.08295891692502,0.0570552073760738,0.0330092276745459,0.0275067248057221,200,0.9,200
4,"X.3",-308.956591634134,11.125091063396,-14.1367857864525,4.56790723437507,1.12778865070341,0.0576901633235594,0.0778389614529447,0.0236351334375539,200,0.9,200
5,"X.39",-309.955996151921,10.8558255913079,-15.1361903042397,4.24282206728684,1.13182818523913,0.0551185783546021,0.0818784959886572,0.0216860087628535,200,0.9,200
6,"X.95",-304.133301303044,10.8115399708602,-9.31349545536256,3.78235749350792,1.10034903717063,0.0553459100307776,0.0503993479201603,0.0189458751863869,200,0.9,200
7,"X.6",-296.94426495698,10.5579485266182,-2.12445910929838,3.35050691918301,1.0628747221192,0.0554554871182428,0.0129250328687345,0.0170698223689859,200,0.9,200
8,"X.81",-295.652012543014,10.9133289634195,-0.832206695332249,2.95163504075416,1.05704384403296,0.0573993476141929,0.00709415478248521,0.0153894439627386,200,0.9,200
9,"X.29",-296.960203373842,11.0149179410803,-2.14039752616085,2.88879997577544,1.06363386216127,0.057142071857158,0.0136841729108015,0.0145294216721123,200,0.9,200
10,"X.99",-296.402612323664,10.8617769145838,-1.5828064759822,2.65503924998215,1.06063252440673,0.0560215900703605,0.0106828351562587,0.0133714924668313,200,0.9,200
11,"X.11",-289.50824062798,10.6044467938155,5.31156521970195,2.3841295312412,1.02499018589885,0.0564837687251878,-0.0249595033516217,0.0119563436023262,200,0.9,200
12,"X.66",-290.118596533716,10.6278502408264,4.70120931396546,2.26425394071433,1.02809961157228,0.0561951057874434,-0.0218500776781951,0.0114095250690985,200,0.9,200
13,"X.63",-292.299828786641,10.9225156880254,2.51997706104097,2.21682018814671,1.03961790639185,0.0569100093476878,-0.01033178285862,0.0111671989270799,200,0.9,200
14,"X.87",-292.236867677904,10.9812931800028,2.58293816977795,2.21308722198756,1.03960657825637,0.0569934089765024,-0.0103431109941043,0.0113365374289586,200,0.9,200
15,"X.16",-294.091230202707,11.0576437557055,0.728575644974508,2.07983366746886,1.04918586460893,0.0568528334282347,-0.000763824641542232,0.0106786514651903,200,0.9,200
16,"X.82",-297.358671586405,11.3099408244905,-2.53886573872347,2.0800791949763,1.06575897600494,0.0571267101158038,0.0158092867544721,0.0103014629084027,200,0.9,200
17,"X.9",-298.878905507337,11.4237831258179,-4.05909965965554,1.98254977702615,1.07359363346488,0.0573403811817125,0.0236439442144085,0.0094951001348246,200,0.9,200
18,"X.93",-299.441840434654,11.5389633387355,-4.62203458697276,1.96415938103911,1.07635104443892,0.0577166827552883,0.0264013551884525,0.00911955786089408,200,0.9,200
19,"X.1",-299.188735517363,11.4254236451195,-4.3689296696809,1.74800072358603,1.07523033922655,0.0574316274730105,0.0252806499760809,0.00834459009334761,200,0.9,200
20,"X.45",-297.585270050948,11.4214610840409,-2.76546420326613,1.62686196736927,1.06663257694365,0.0576967845249286,0.0166828876931779,0.00774572470142275,200,0.9,200
21,"X.35",-297.251439161366,11.4151984884307,-2.43163331368397,1.47775432204039,1.06502946084459,0.0576308538104727,0.0150797715941169,0.00699407502187675,200,0.9,200
22,"X.94",-295.338955446164,11.4136720755353,-0.519149598482235,1.48195388222514,1.05505112434756,0.0579934585439057,0.00510143509708683,0.00722408686763388,200,0.9,200
23,"X.22",-295.932896125605,11.4527962485265,-1.1130902779236,1.45434573646834,1.05837034018204,0.0581147456448202,0.00842065093157141,0.00709385652627972,200,0.9,200
24,"X.44",-295.525513179604,11.3196748457882,-0.705707331921912,1.35130590547448,1.05589350747923,0.0575252074914311,0.005943818228759,0.00687885913809052,200,0.9,200
25,"X.76",-296.170076289452,11.3382794699782,-1.35027044177086,1.26919601556968,1.05899797945541,0.0574805652602547,0.00904829020493758,0.00626288681571129,200,0.9,200
0,NA,-390.586355557941,10.6632538196925,-95.7665497102592,11.8616215775244,1.70110761487288,0.0892152140744622,0.651157925622406,0.0859000529166308,50,0.9,200
1,"X.4",-334.258429273433,9.53967610213574,-39.4386234257513,8.00641131455064,1.28176258757539,0.0622555140933156,0.231812898324918,0.0463710086405268,50,0.9,200
2,"X.7",-304.838510699221,10.3787306152714,-10.018704851539,6.45005253461851,1.10374004049233,0.0600863952484271,0.053790351241858,0.0358777723803424,50,0.9,200
3,"X.14",-300.441919085137,10.3726863232354,-5.6221132374554,5.21214128465531,1.08021590986297,0.0569215107174908,0.0302662206125008,0.0277847856008155,50,0.9,200
